('NR', 'hydro', 'ideal', 'rk2', 'plm', '0', 'none', '1D'): (2.1e-08,0.28)
('NR', 'hydro', 'ideal', 'rk2', 'ppm4', '0', 'none', '1D'): (1.7e-08,0.35)
('NR', 'hydro', 'ideal', 'rk2', 'ppmx', '0', 'none', '1D'): (2.1e-09,0.26)
('NR', 'hydro', 'ideal', 'rk2', 'wenoz', '0', 'none', '1D'): (2.2e-09,0.26)
('NR', 'hydro', 'ideal', 'rk2', 'plm', '4', 'none', '1D'): (2.1e-08,0.28)
('NR', 'hydro', 'ideal', 'rk2', 'ppm4', '4', 'none', '1D'): (1.7e-08,0.35)
('NR', 'hydro', 'ideal', 'rk2', 'ppmx', '4', 'none', '1D'): (2.1e-09,0.26)
('NR', 'hydro', 'ideal', 'rk2', 'wenoz', '4', 'none', '1D'): (2.2e-09,0.26)
('NR', 'hydro', 'ideal', 'rk2', 'plm', '3', 'none', '1D'): (1.8e-08,0.29)
('NR', 'hydro', 'ideal', 'rk2', 'ppm4', '3', 'none', '1D'): (6.2e-09,0.29)
('NR', 'hydro', 'ideal', 'rk2', 'ppmx', '3', 'none', '1D'): (3.7e-10,0.3)
('NR', 'hydro', 'ideal', 'rk2', 'wenoz', '3', 'none', '1D'): (3.9e-10,0.26)
('NR', 'hydro', 'ideal', 'rk3', 'plm', '0', 'none', '1D'): (1.8e-08,0.28)
('NR', 'hydro', 'ideal', 'rk3', 'ppm4', '0', 'none', '1D'): (4.6e-09,0.23)
('NR', 'hydro', 'ideal', 'rk3', 'ppmx', '0', 'none', '1D'): (3.3e-11,0.076)
('NR', 'hydro', 'ideal', 'rk3', 'wenoz', '0', 'none', '1D'): (2.3e-11,0.11)
('NR', 'hydro', 'ideal', 'rk3', 'plm', '4', 'none', '1D'): (1.8e-08,0.28)
('NR', 'hydro', 'ideal', 'rk3', 'ppm4', '4', 'none', '1D'): (4.6e-09,0.23)
('NR', 'hydro', 'ideal', 'rk3', 'ppmx', '4', 'none', '1D'): (3.3e-11,0.076)
('NR', 'hydro', 'ideal', 'rk3', 'wenoz', '4', 'none', '1D'): (2.3e-11,0.11)
('NR', 'hydro', 'ideal', 'rk3', 'plm', '3', 'none', '1D'): (1.8e-08,0.29)
('NR', 'hydro', 'ideal', 'rk3', 'ppm4', '3', 'none', '1D'): (5.3e-09,0.25)
('NR', 'hydro', 'ideal', 'rk3', 'ppmx', '3', 'none', '1D'): (1.9e-11,0.065)
('NR', 'hydro', 'ideal', 'rk3', 'wenoz', '3', 'none', '1D'): (3.8e-12,0.064)
('NR', 'mhd', 'ideal', 'rk2', 'plm', '0', 'none', '1D'): (2.5e-08,0.28)
('NR', 'mhd', 'ideal', 'rk2', 'ppm4', '0', 'none', '1D'): (2e-08,0.35)
('NR', 'mhd', 'ideal', 'rk2', 'ppmx', '0', 'none', '1D'): (2.6e-09,0.26)
('NR', 'mhd', 'ideal', 'rk2', 'wenoz', '0', 'none', '1D'): (2.6e-09,0.26)
('NR', 'mhd', 'ideal', 'rk2', 'plm', '5', 'none', '1D'): (1.7e-08,0.29)
('NR', 'mhd', 'ideal', 'rk2', 'ppm4', '5', 'none', '1D'): (5.8e-09,0.26)
('NR', 'mhd', 'ideal', 'rk2', 'ppmx', '5', 'none', '1D'): (3.5e-10,0.3)
('NR', 'mhd', 'ideal', 'rk2', 'wenoz', '5', 'none', '1D'): (3.7e-10,0.26)
('NR', 'mhd', 'ideal', 'rk2', 'plm', '1', 'none', '1D'): (1.7e-08,0.29)
('NR', 'mhd', 'ideal', 'rk2', 'ppm4', '1', 'none', '1D'): (5.8e-09,0.26)
('NR', 'mhd', 'ideal', 'rk2', 'ppmx', '1', 'none', '1D'): (3.5e-10,0.3)
('NR', 'mhd', 'ideal', 'rk2', 'wenoz', '1', 'none', '1D'): (3.7e-10,0.26)
('NR', 'mhd', 'ideal', 'rk2', 'plm', '4', 'none', '1D'): (2.8e-08,0.32)
('NR', 'mhd', 'ideal', 'rk2', 'ppm4', '4', 'none', '1D'): (1.6e-08,0.56)
('NR', 'mhd', 'ideal', 'rk2', 'ppmx', '4', 'none', '1D'): (1.8e-10,1.17)
('NR', 'mhd', 'ideal', 'rk2', 'wenoz', '4', 'none', '1D'): (1.1e-10,0.26)
('NR', 'mhd', 'ideal', 'rk2', 'plm', '2', 'none', '1D'): (2.8e-08,0.32)
('NR', 'mhd', 'ideal', 'rk2', 'ppm4', '2', 'none', '1D'): (1.6e-08,0.56)
('NR', 'mhd', 'ideal', 'rk2', 'ppmx', '2', 'none', '1D'): (1.8e-10,1.27)
('NR', 'mhd', 'ideal', 'rk2', 'wenoz', '2', 'none', '1D'): (1.1e-10,0.26)
('NR', 'mhd', 'ideal', 'rk2', 'plm', '3', 'none', '1D'): (2.2e-08,0.3)
('NR', 'mhd', 'ideal', 'rk2', 'ppm4', '3', 'none', '1D'): (6.2e-09,0.27)
('NR', 'mhd', 'ideal', 'rk2', 'ppmx', '3', 'none', '1D'): (1.6e-10,0.4)
('NR', 'mhd', 'ideal', 'rk2', 'wenoz', '3', 'none', '1D'): (1.8e-10,0.26)
('NR', 'mhd', 'ideal', 'rk3', 'plm', '0', 'none', '1D'): (2.2e-08,0.28)
('NR', 'mhd', 'ideal', 'rk3', 'ppm4', '0', 'none', '1D'): (7.2e-09,0.3)
('NR', 'mhd', 'ideal', 'rk3', 'ppmx', '0', 'none', '1D'): (5e-10,0.24)
('NR', 'mhd', 'ideal', 'rk3', 'wenoz', '0', 'none', '1D'): (5e-10,0.25)
('NR', 'mhd', 'ideal', 'rk3', 'plm', '5', 'none', '1D'): (1.7e-08,0.29)
('NR', 'mhd', 'ideal', 'rk3', 'ppm4', '5', 'none', '1D'): (5.1e-09,0.25)
('NR', 'mhd', 'ideal', 'rk3', 'ppmx', '5', 'none', '1D'): (1.8e-11,0.064)
('NR', 'mhd', 'ideal', 'rk3', 'wenoz', '5', 'none', '1D'): (3.6e-12,0.064)
('NR', 'mhd', 'ideal', 'rk3', 'plm', '1', 'none', '1D'): (1.7e-08,0.29)
('NR', 'mhd', 'ideal', 'rk3', 'ppm4', '1', 'none', '1D'): (5.1e-09,0.25)
('NR', 'mhd', 'ideal', 'rk3', 'ppmx', '1', 'none', '1D'): (1.8e-11,0.064)
('NR', 'mhd', 'ideal', 'rk3', 'wenoz', '1', 'none', '1D'): (3.6e-12,0.064)
('NR', 'mhd', 'ideal', 'rk3', 'plm', '4', 'none', '1D'): (2.8e-08,0.32)
('NR', 'mhd', 'ideal', 'rk3', 'ppm4', '4', 'none', '1D'): (8e-09,0.26)
('NR', 'mhd', 'ideal', 'rk3', 'ppmx', '4', 'none', '1D'): (2e-11,0.064)
('NR', 'mhd', 'ideal', 'rk3', 'wenoz', '4', 'none', '1D'): (4.9e-12,0.1)
('NR', 'mhd', 'ideal', 'rk3', 'plm', '2', 'none', '1D'): (2.8e-08,0.32)
('NR', 'mhd', 'ideal', 'rk3', 'ppm4', '2', 'none', '1D'): (8e-09,0.26)
('NR', 'mhd', 'ideal', 'rk3', 'ppmx', '2', 'none', '1D'): (2e-11,0.064)
('NR', 'mhd', 'ideal', 'rk3', 'wenoz', '2', 'none', '1D'): (4.9e-12,0.1)
('NR', 'mhd', 'ideal', 'rk3', 'plm', '3', 'none', '1D'): (2.2e-08,0.3)
('NR', 'mhd', 'ideal', 'rk3', 'ppm4', '3', 'none', '1D'): (6e-09,0.26)
('NR', 'mhd', 'ideal', 'rk3', 'ppmx', '3', 'none', '1D'): (1.9e-11,0.066)
('NR', 'mhd', 'ideal', 'rk3', 'wenoz', '3', 'none', '1D'): (3.4e-12,0.045)
